predictor,rank,self_mode,region_a,region_b,n_common,acc_a,acc_b,b,c,statistic,test,p_value,p_holm,significant
anchor,Genus,include,FullLength16S,V1-V2,7049,0.7678,0.7307,283,22,221.6393,chi2_cc,0.0,0.0,True
anchor,Genus,include,FullLength16S,V1-V3,7119,0.7642,0.7387,194,13,156.5217,chi2_cc,0.0,0.0,True
anchor,Genus,include,FullLength16S,V3-V4,7255,0.7647,0.7165,372,22,309.1396,chi2_cc,0.0,0.0,True
anchor,Genus,include,FullLength16S,V4,7277,0.7623,0.6854,578,19,521.5477,chi2_cc,0.0,0.0,True
anchor,Genus,include,FullLength16S,V4-V5,7278,0.7619,0.7025,454,22,390.2542,chi2_cc,0.0,0.0,True
anchor,Genus,include,FullLength16S,V4-V5_944R,7235,0.7643,0.7066,440,22,376.3831,chi2_cc,0.0,0.0,True
anchor,Genus,include,FullLength16S,V7-V9,7197,0.766,0.7218,340,22,277.5939,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V2,V1-V3,7455,0.7119,0.7231,26,110,50.6544,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V2,V3-V4,7389,0.7186,0.7078,259,179,14.2489,chi2_cc,0.00016,0.0008,True
anchor,Genus,include,V1-V2,V4,7449,0.7131,0.6746,429,142,143.2504,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V2,V4-V5,7443,0.7132,0.6922,330,174,47.6687,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V2,V4-V5_944R,7391,0.7171,0.6977,323,180,40.0875,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V2,V7-V9,7038,0.7295,0.7229,258,212,4.3085,chi2_cc,0.037922,0.093423,False
anchor,Genus,include,V1-V3,V3-V4,7476,0.7257,0.7033,257,90,79.4121,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V3,V4,7517,0.7224,0.6723,467,91,252.0161,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V3,V4-V5,7515,0.7219,0.6894,358,114,125.1038,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V3,V4-V5_944R,7457,0.7255,0.6945,349,118,113.2762,chi2_cc,0.0,0.0,True
anchor,Genus,include,V1-V3,V7-V9,7097,0.7386,0.7206,276,148,38.0401,chi2_cc,0.0,0.0,True
anchor,Genus,include,V3-V4,V4,8327,0.6932,0.6663,281,57,147.1272,chi2_cc,0.0,0.0,True
anchor,Genus,include,V3-V4,V4-V5,8296,0.6948,0.6849,206,124,19.8818,chi2_cc,8e-06,4.8e-05,True
anchor,Genus,include,V3-V4,V4-V5_944R,8221,0.6983,0.6901,197,129,13.7699,chi2_cc,0.000207,0.000828,True
anchor,Genus,include,V3-V4,V7-V9,7765,0.7147,0.7205,209,254,4.1814,chi2_cc,0.040869,0.093423,False
anchor,Genus,include,V4,V4-V5,9549,0.6651,0.6816,50,208,95.5388,chi2_cc,0.0,0.0,True
anchor,Genus,include,V4,V4-V5_944R,9132,0.676,0.6934,53,212,94.2038,chi2_cc,0.0,0.0,True
anchor,Genus,include,V4,V7-V9,8829,0.6892,0.7213,193,476,118.87,chi2_cc,0.0,0.0,True
anchor,Genus,include,V4-V5,V4-V5_944R,9142,0.6911,0.6925,9,22,4.6452,chi2_cc,0.031141,0.093423,False
anchor,Genus,include,V4-V5,V7-V9,8813,0.7063,0.7214,222,355,30.1976,chi2_cc,0.0,0.0,True
anchor,Genus,include,V4-V5_944R,V7-V9,8504,0.7153,0.7295,211,332,26.5193,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,FullLength16S,V1-V2,7049,0.3758,0.3554,626,482,18.4558,chi2_cc,1.7e-05,0.000102,True
anchor,Genus,exclude_0.987,FullLength16S,V1-V3,7119,0.3728,0.3633,510,442,4.7153,chi2_cc,0.029895,0.045591,True
anchor,Genus,exclude_0.987,FullLength16S,V3-V4,7255,0.3738,0.2713,1020,276,425.9637,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,FullLength16S,V4,7277,0.3727,0.2133,1402,242,817.0809,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,FullLength16S,V4-V5,7278,0.3725,0.2286,1298,251,706.337,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,FullLength16S,V4-V5_944R,7235,0.3747,0.2333,1280,257,679.5602,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,FullLength16S,V7-V9,7197,0.3742,0.2561,1114,264,523.0776,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V2,V1-V3,7455,0.3459,0.3547,315,380,5.8935,chi2_cc,0.015197,0.045591,True
anchor,Genus,exclude_0.987,V1-V2,V3-V4,7389,0.3488,0.2684,1064,470,229.2366,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V2,V4,7449,0.3462,0.211,1363,356,588.7353,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V2,V4-V5,7443,0.3465,0.2267,1318,426,455.207,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V2,V4-V5_944R,7391,0.3487,0.2314,1306,439,429.7742,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V2,V7-V9,7038,0.3549,0.2576,1130,445,297.0514,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V3,V3-V4,7476,0.3555,0.2661,1024,355,323.5852,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V3,V4,7517,0.3539,0.2101,1407,326,673.0525,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V3,V4-V5,7515,0.3537,0.2258,1319,358,549.5528,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V3,V4-V5_944R,7457,0.3564,0.2307,1303,365,526.3603,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V1-V3,V7-V9,7097,0.3638,0.2562,1159,395,374.6261,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V3-V4,V4,8327,0.2629,0.2084,737,283,201.1853,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V3-V4,V4-V5,8296,0.2634,0.2238,701,373,99.5615,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V3-V4,V4-V5_944R,8221,0.2653,0.2282,686,381,86.6129,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V3-V4,V7-V9,7765,0.2713,0.2573,768,659,8.1738,chi2_cc,0.00425,0.017,True
anchor,Genus,exclude_0.987,V4,V4-V5,9549,0.2314,0.2437,389,506,15.0346,chi2_cc,0.000106,0.00053,True
anchor,Genus,exclude_0.987,V4,V4-V5_944R,9132,0.2346,0.2503,374,518,22.9249,chi2_cc,2e-06,1.4e-05,True
anchor,Genus,exclude_0.987,V4,V7-V9,8829,0.2399,0.2856,603,1007,100.8752,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V4-V5,V4-V5_944R,9142,0.2472,0.2499,37,62,5.8182,chi2_cc,0.015861,0.045591,True
anchor,Genus,exclude_0.987,V4-V5,V7-V9,8813,0.2522,0.2858,652,948,54.3906,chi2_cc,0.0,0.0,True
anchor,Genus,exclude_0.987,V4-V5_944R,V7-V9,8504,0.2585,0.2886,648,904,41.8976,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V1-V2,7049,0.8178,0.7908,212,21,154.9356,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V1-V3,7119,0.8149,0.7959,148,13,111.528,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V3-V4,7255,0.8139,0.7832,246,23,183.2119,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V4,7277,0.8113,0.7642,361,18,308.6121,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V4-V5,7278,0.8112,0.773,300,22,238.2888,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V4-V5_944R,7235,0.8134,0.7765,288,21,228.9838,chi2_cc,0.0,0.0,True
anchor,Family,include,FullLength16S,V7-V9,7197,0.8152,0.7866,225,19,172.2336,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V2,V1-V3,7455,0.771,0.7789,25,84,30.8624,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V2,V3-V4,7389,0.7775,0.7748,158,138,1.2196,chi2_cc,0.26944,0.53888,False
