region,domain,phylum,n_amplified,n_source,extract_rate
FullLength16S,Archaea,Candidatus Aenigmatarchaeota,0,6,0.0
FullLength16S,Archaea,Candidatus Altarchaeota,2,8,0.25
FullLength16S,Archaea,Candidatus Baldrarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Bathyarchaeota,1,8,0.125
FullLength16S,Archaea,Candidatus Borrarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Brockarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Culexarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Freyarchaeota,1,1,1.0
FullLength16S,Archaea,Candidatus Geothermarchaeota,0,2,0.0
FullLength16S,Archaea,Candidatus Hadarchaeota,0,5,0.0
FullLength16S,Archaea,Candidatus Heimdallarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Helarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Hermodarchaeota,0,3,0.0
FullLength16S,Archaea,Candidatus Hodarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Huberarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Iainarchaeota,0,2,0.0
FullLength16S,Archaea,Candidatus Kariarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Nanohalarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
FullLength16S,Archaea,Candidatus Njordarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Odinarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Parvarchaeota,0,5,0.0
FullLength16S,Archaea,Candidatus Thorarchaeota,0,3,0.0
FullLength16S,Archaea,Candidatus Undinarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Woesearchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Wukongarchaeota,0,2,0.0
FullLength16S,Archaea,Halobacteriota,0,5,0.0
FullLength16S,Archaea,Methanobacteriota,4,59,0.0678
FullLength16S,Archaea,Microcaldota,0,8,0.0
FullLength16S,Archaea,Nanobdellota,0,8,0.0
FullLength16S,Archaea,Nitrososphaerota,0,20,0.0
FullLength16S,Archaea,Promethearchaeota,0,5,0.0
FullLength16S,Archaea,Thermoplasmatota,2,21,0.0952
FullLength16S,Archaea,Thermoproteota,0,38,0.0
FullLength16S,Bacteria,Acidobacteriota,3,3,1.0
FullLength16S,Bacteria,Actinomycetota,22,24,0.9167
FullLength16S,Bacteria,Aquificota,1,1,1.0
FullLength16S,Bacteria,Armatimonadota,1,1,1.0
FullLength16S,Bacteria,Atribacterota,12,15,0.8
FullLength16S,Bacteria,Bacillota,17,20,0.85
FullLength16S,Bacteria,Bacteroidota,14,15,0.9333
FullLength16S,Bacteria,Balneolota,1,1,1.0
FullLength16S,Bacteria,Bdellovibrionota,2,2,1.0
FullLength16S,Bacteria,Campylobacterota,4,4,1.0
FullLength16S,Bacteria,Candidatus Aminicenantota,1,1,1.0
FullLength16S,Bacteria,Candidatus Berkelbacteria,2,15,0.1333
FullLength16S,Bacteria,Candidatus Falkowiibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Levyibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Melainabacteria,1,1,1.0
FullLength16S,Bacteria,Candidatus Omnitrophota,1,1,1.0
FullLength16S,Bacteria,Candidatus Peregrinibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Saccharimonadota,0,1,0.0
FullLength16S,Bacteria,Candidatus Uhriibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Woeseibacteriota,1,1,1.0
FullLength16S,Bacteria,Chlamydiota,2,2,1.0
FullLength16S,Bacteria,Chlorobiota,0,1,0.0
FullLength16S,Bacteria,Chloroflexota,1,3,0.3333
FullLength16S,Bacteria,Cyanobacteriota,6,8,0.75
FullLength16S,Bacteria,Deferribacterota,1,1,1.0
FullLength16S,Bacteria,Deinococcota,2,2,1.0
FullLength16S,Bacteria,Elusimicrobiota,0,1,0.0
FullLength16S,Bacteria,Fibrobacterota,1,1,1.0
FullLength16S,Bacteria,Fusobacteriota,1,2,0.5
FullLength16S,Bacteria,Gemmatimonadota,1,1,1.0
FullLength16S,Bacteria,Ignavibacteriota,0,1,0.0
FullLength16S,Bacteria,Kiritimatiellota,1,1,1.0
FullLength16S,Bacteria,Lentisphaerota,1,1,1.0
FullLength16S,Bacteria,Minisyncoccota,0,1,0.0
FullLength16S,Bacteria,Mycoplasmatota,4,4,1.0
FullLength16S,Bacteria,Myxococcota,42,43,0.9767
FullLength16S,Bacteria,Nitrospinota,14,15,0.9333
FullLength16S,Bacteria,Nitrospirota,2,2,1.0
FullLength16S,Bacteria,Planctomycetota,3,4,0.75
FullLength16S,Bacteria,Pseudomonadota,27,29,0.931
FullLength16S,Bacteria,Rhodothermota,1,1,1.0
FullLength16S,Bacteria,Spirochaetota,3,3,1.0
FullLength16S,Bacteria,Synergistota,1,1,1.0
FullLength16S,Bacteria,Thermodesulfobacteriota,4,5,0.8
FullLength16S,Bacteria,Thermotogota,1,1,1.0
FullLength16S,Bacteria,Verrucomicrobiota,3,3,1.0
FullLength16S,Bacteria,candidate division WWE3,0,1,0.0
V1-V2,Archaea,Candidatus Aenigmatarchaeota,0,6,0.0
V1-V2,Archaea,Candidatus Altarchaeota,2,8,0.25
V1-V2,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Bathyarchaeota,1,8,0.125
V1-V2,Archaea,Candidatus Borrarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Brockarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Culexarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Freyarchaeota,1,1,1.0
V1-V2,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V1-V2,Archaea,Candidatus Hadarchaeota,0,5,0.0
V1-V2,Archaea,Candidatus Heimdallarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Helarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V1-V2,Archaea,Candidatus Hodarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Huberarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Iainarchaeota,0,2,0.0
V1-V2,Archaea,Candidatus Kariarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Nanohalarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V1-V2,Archaea,Candidatus Njordarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Odinarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Parvarchaeota,0,5,0.0
V1-V2,Archaea,Candidatus Thorarchaeota,0,3,0.0
V1-V2,Archaea,Candidatus Undinarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Woesearchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V1-V2,Archaea,Halobacteriota,0,5,0.0
V1-V2,Archaea,Methanobacteriota,4,59,0.0678
V1-V2,Archaea,Microcaldota,0,8,0.0
V1-V2,Archaea,Nanobdellota,1,8,0.125
V1-V2,Archaea,Nitrososphaerota,0,20,0.0
V1-V2,Archaea,Promethearchaeota,0,5,0.0
V1-V2,Archaea,Thermoplasmatota,2,21,0.0952
V1-V2,Archaea,Thermoproteota,0,38,0.0
V1-V2,Bacteria,Acidobacteriota,3,3,1.0
V1-V2,Bacteria,Actinomycetota,23,24,0.9583
V1-V2,Bacteria,Aquificota,1,1,1.0
V1-V2,Bacteria,Armatimonadota,1,1,1.0
V1-V2,Bacteria,Atribacterota,8,15,0.5333
V1-V2,Bacteria,Bacillota,16,20,0.8
V1-V2,Bacteria,Bacteroidota,14,15,0.9333
V1-V2,Bacteria,Balneolota,1,1,1.0
V1-V2,Bacteria,Bdellovibrionota,2,2,1.0
V1-V2,Bacteria,Campylobacterota,4,4,1.0
V1-V2,Bacteria,Candidatus Aminicenantota,1,1,1.0
V1-V2,Bacteria,Candidatus Berkelbacteria,5,15,0.3333
V1-V2,Bacteria,Candidatus Falkowiibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Levyibacteriota,0,1,0.0
V1-V2,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Melainabacteria,1,1,1.0
