region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
FullLength16S,include,Archaea,all,250,10,10,10,0.04,0.02187,0.072053,0.04,0.02187,0.072053,10,1.0,0.722467,1.0,10,1.0
FullLength16S,include,Archaea,below,240,0,0,0,0.0,0.0,0.015754,0.0,0.0,0.015754,0,,0.0,1.0,0,
FullLength16S,include,Archaea,species,10,10,10,10,1.0,0.722467,1.0,1.0,0.722467,1.0,10,1.0,0.722467,1.0,10,1.0
FullLength16S,include,Bacteria,all,250,207,204,204,0.828,0.776347,0.869725,0.816,0.763311,0.859124,204,0.985507,0.958264,0.995059,204,0.985507
FullLength16S,include,Bacteria,below,43,0,0,0,0.0,0.0,0.08201,0.0,0.0,0.08201,0,,0.0,1.0,0,
FullLength16S,include,Bacteria,species,207,207,204,204,1.0,0.98178,1.0,0.985507,0.958264,0.995059,204,0.985507,0.958264,0.995059,204,0.985507
FullLength16S,include,all,all,500,217,214,214,0.434,0.391224,0.477783,0.428,0.385342,0.471756,214,0.986175,0.960149,0.995287,214,0.986175
FullLength16S,include,all,below,283,0,0,0,0.0,0.0,0.013392,0.0,0.0,0.013392,0,,0.0,1.0,0,
FullLength16S,include,all,species,217,217,214,214,1.0,0.982605,1.0,0.986175,0.960149,0.995287,214,0.986175,0.960149,0.995287,214,0.986175
FullLength16S,exclude_0.987,Archaea,all,250,10,0,0,0.04,0.02187,0.072053,0.0,0.0,0.015133,0,0.0,0.0,0.277533,0,0.0
FullLength16S,exclude_0.987,Archaea,below,240,0,0,0,0.0,0.0,0.015754,0.0,0.0,0.015754,0,,0.0,1.0,0,
FullLength16S,exclude_0.987,Archaea,family,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
